id,X4,X11,X18,X50,X26,X3112
201883366,0.7103648074286806,17.665031652070287,3.147341571724267,1.1091856756729486,17.116351356320504,124.86214129772334
198470785,0.5218701979834377,9.960782552950658,2.4540920558621697,1.674119053265904,0.15178257010256588,279.4998434099969
194945791,0.6999580316785625,9.025448113661424,4.491351132375293,2.233261442269348,33.94476490767839,1139.7119980704626
171217525,0.485157996810626,14.374879655685858,0.4633222467629408,1.5676349526796451,3.6310740815133515,776.0091264518454
202473780,0.5674021684470221,13.07962785365075,10.439354806391448,1.3944092026404682,67.69359381843265,2028.5051429630719
39541377,0.4947744722802589,18.155787178375096,1.513626189869327,1.2529220966719639,9.118186805646458,3371.852041297478
197545088,0.5616173950674956,4.225929066996036,2.8480109411876606,1.657384637387941,22.000285999644234,978.1905004794186
202995416,0.3933453655341269,22.26384154626417,0.20891352387175482,1.351362955256645,0.4087018975783839,301.6394459343196
202887773,0.4907261160612089,21.284682854352884,0.1261103884877041,1.1685339247324178,0.32669540032619004,62.041653369646475
195899964,0.5340357427727082,14.251124196400662,10.785638368893565,1.2169485645358775,16.17921897404733,3737.0309384969096
202115956,0.45105585686417904,10.032976527925932,0.9645887393496915,2.043796632725011,7.1435949874863836,1221.8932671989858
200492384,0.41115436945587563,21.428745738780428,0.3217265557394927,1.2409824685130322,0.3825890958388519,526.7630631985413
202316790,0.5576587583229881,13.75445385997273,0.40721144761145817,2.0107415859969304,2.4180346417749776,278.587143943809
197942405,0.44911458710580926,14.814803685592153,0.2902717255940142,1.43833285172963,0.4903374272117291,258.2842541113841
196850023,0.5147393142600933,15.868722774566525,0.5254509828066328,1.0966003858342885,0.05490439315036567,951.8688988096667
201888732,0.4876572695896322,14.181383986464837,0.4939791273848474,1.531194694583802,0.5306180507191595,294.2654479804465
202703626,0.3816126385392121,12.453491758838005,0.10661046675194442,1.7193749938645164,1.1769497420639623,206.11577553507658
202829790,0.4490307663964918,27.12977355895279,0.27736357783935434,0.7825011416931973,0.8059582544998718,1586.6815049590812
201914870,0.36278646579901425,14.873509951303323,0.4806956832531086,1.4336456052624034,2.614868550536839,737.2353700556046
202638798,0.43800879402929443,5.58652771014234,24.81702061260629,1.9321066584138575,19.740013810002417,46.807480565745976
202118722,0.47502341372643486,15.111400606520027,0.9905266221415217,1.272906441172791,1.2690152208423828,959.7912375365138
176104667,0.6126132687961748,15.584256260365475,2.828100527249957,1.2049196397316537,26.26462759204561,1367.3982312852927
202775848,0.686079788664776,8.012696114499718,6.4388202341261,2.254268062877146,78.76602694341433,1172.7296165983053
198474081,0.7031693790455189,5.865072076511278,0.9585300011451332,1.3344876181740986,16.109613930216476,194.88170924047776
201810332,0.5373921730447788,11.754012227101109,1.6948431914163193,1.4773301700274424,0.12078690842315813,98.06926531318878
197223154,0.7731340867059271,19.15858432171809,0.0642557139833218,2.58393067435742,11.154918389394748,793.8663097687462
202468058,0.5012702162337038,21.55958794529991,0.6563978471609891,1.0228891460398604,1.4392586766121032,2525.9850320801957
200946948,0.4670148777223316,14.619531085937226,1.0563134571025175,1.845572089007759,4.457768688477057,3065.277134827837
201110093,0.6164932586797355,12.806851654640894,10.73698824801279,1.540028874175805,129.81485834178554,2741.5844786448984
196865887,0.4368536584463893,11.325126313891522,0.42529683436264076,1.7081046336437244,0.18238014902599964,235.3589969102747
170317408,0.6000994537388806,13.453286975317438,6.1321343785426725,1.6585958316656115,50.36965097200233,2786.460314931316
181953043,0.6144305084055333,8.504494773081305,0.5408501195569279,2.4050950532154625,1.9327960947759704,130.06959755549715
202428144,0.5414586928722709,21.49848380796548,0.37786533883636214,1.1091734973454772,2.069195811734098,1413.417493091669
202437591,0.3935575281970649,24.9838875789593,0.6546914083110477,1.1682190304369835,4.399617436905866,4608.101166892859
202086918,0.48077178909440604,22.429579796088273,1.0876018934510054,1.002415992583687,1.0454250857445462,5688.674461915739
202784693,0.41962943579984546,27.190458597810565,0.19752038251487133,0.8353819802127079,0.1789355257685793,121.07335639183685
198967197,0.33016905176813816,15.532871690328118,0.35307517164667307,1.2191822263999494,0.3100027539395214,159.6954741765165
197323343,0.41830251767485976,16.24835316258893,5.950768125272919,1.2336842206303744,28.152974270065638,3797.3689398315414
201073538,0.49415332614517543,19.506318841420118,2.301291253995867,1.115967081341634,24.495294781352065,950.9465119364853
203022130,0.6240410343108218,9.188621007106514,2.8168766382103163,1.675652683794432,3.730104146879491,473.51915615895837
202375533,0.4950004444907668,20.69667424715823,0.24833327113183903,1.1038023071596659,0.2995676882061294,396.4606446288621
199525786,0.6377898750759882,12.357771610605974,11.45033888570377,1.5647200748212295,49.94755377118932,3222.9606630399285
201986868,0.48393360738739977,15.773309528755824,0.22953974981918318,1.28306438429834,0.1448696143411231,143.26735452748835
196003469,0.5396998323919887,18.638200580406238,2.5936865020267037,1.4498703881262547,23.742283928925712,2361.023342308222
196865513,0.6336985944190207,15.846328009499047,0.7052356416500697,1.3639528145707382,5.309260058358393,2333.0124739703538
202291796,0.4192838249667565,16.67822578670364,0.6052232731681016,1.084685016801549,0.6579199879406723,438.73630103670075
202689230,0.5078046834233112,16.768237783408637,0.3376278090219642,1.3340954112203174,0.4100118380185407,309.28990390471847
193657601,0.4450998701204611,17.131872041137207,0.07513364612590201,1.3268810305870373,0.4807325305672558,432.8603145398284
162711665,0.6474596209749934,10.262414272275683,4.2175363055259645,2.3813623424576242,40.59824644747764,953.6645254260382
199761653,0.5079957841993217,12.813170290945878,4.1701381903180454,1.101215149217657,0.7316362488456152,1960.5307447310674
193195422,0.41015493449004325,7.145406054656885,0.5392954823317246,1.641790735480641,1.3494582031022584,313.87901112505597
202368128,0.43529868881506195,18.648215264326538,0.3962438986920704,0.9224682546832667,0.7960009548553197,778.1271650703738
202979265,0.4405038286856503,13.682756740923269,0.7437184183693681,1.597589266009556,0.9090821076540285,2281.652104092513
202458752,0.36476751899919174,17.83120808034795,1.763599749498605,1.3292665267414223,5.686148545643711,2589.8125298607138
201073776,0.39418290917427795,19.811378562090045,1.2288872623441371,1.295197603262033,3.494872062324091,2833.831225974694
26384693,0.5305920894020298,4.341750415565821,1.3021048988986363,2.9571402690925543,1.7198287160795935,1165.1867065077186
196661417,0.46182129085961476,13.9195596942195,0.3583406984947174,1.7102061109283317,0.8975594340653783,552.9875564370584
202949669,0.5873138593588028,15.693759418640752,1.2684908945051758,1.0664212079375064,2.215528659928391,139.43107913316598
202248095,0.38238402694355333,11.952919594211926,0.2863030873141676,1.607796310921781,1.621339540925386,146.41642863815957
99692595,0.4510426093767874,19.54448932393491,0.1609583669894118,1.3585044528532788,0.12284997676542321,81.82585528618198
199919667,0.45806305910074757,7.288954445707833,0.38382337477270995,2.1509471528879645,0.03470958178312294,86.828832092627
156406429,0.8194127045619217,4.743120232501565,16.03234547301412,2.395054038664391,2.52888076043998,1768.8263286678025
32222723,0.5046332230818407,21.30064449255355,1.875254569517592,1.0724055756434832,11.129502928543289,2847.4577119356763
200746799,0.40867626424845727,18.45039866088618,0.25665662636594594,1.2753393170733953,0.544122000326179,273.5602331263155
202157020,0.5221393943946024,23.839154315473984,0.20671375095203687,1.2665901066085745,1.670697977382723,732.0473054846739
197321653,0.7004892356190532,14.071915514783036,0.9170732853397616,1.622719308920433,1.0751273105902879,574.6790983349748
198053902,0.5527645091141571,20.59238438939854,0.2663544647185984,1.412520988786653,1.7067752388012862,255.04562601851592
194484443,0.4010056181028253,14.002437314775738,0.4774093427117514,1.7234163280533066,2.848368027515794,982.736045780556
202547573,0.40791293803019396,18.04487900416504,0.18127114426667396,1.8317455955005293,6.9348732069769214,491.22704842399486
196035101,0.39758666771769463,18.716105542669695,1.345596266515303,1.4075960231376232,0.36138451571579866,7585.269705384397
191914602,0.5090774510385939,16.95394213866509,6.874203701492106,1.4341570274362914,32.76681771581661,3570.3733533070085
201728780,0.25025133631276214,9.993168917321938,0.17386293890022178,1.8722121091056727,0.4850549335661452,45.852196468563776
202128152,0.49152097916892756,6.23907889828965,1.3723185282345975,2.3377075501305513,1.771350244362842,1100.1832889528705
202837886,0.36102037620734473,20.131689093529232,0.29292288577479153,1.137988513497938,1.650515578163315,713.438986782775
202298483,0.45677782583913623,17.26459010991467,0.43634076742301614,1.394036788075957,0.5942976491687315,263.494816203267
201579370,0.7307318840682266,11.029230150871012,0.7424527641878419,1.8446965289167607,3.2327626310037054,191.88667392670257
201164869,0.48909922811074924,13.485252723187687,0.3501960356619845,1.5001489339768173,0.2757924259259571,364.17253716358823
201881497,0.44854389894224234,11.430897108021464,1.1473019684045864,1.932264972301272,3.736762194880674,3072.713901480458
196906671,0.35143800687045657,15.163330350269174,0.22871380966772564,1.7174214038292872,2.185734783392643,447.57128643713367
195871119,0.5491515090287846,18.13434556529395,0.21253871790900997,1.8117488997462399,2.661989471166237,219.99108455753688
202900043,0.6697922946067411,8.633343918917,0.822214634091384,2.625593633809114,2.7739264328721625,172.24918625574028
198133004,0.45181253729576687,20.52869581562851,0.190710151749572,1.130960654042175,1.964531086435422,374.823892711691
202933862,0.4662703313900996,24.782228827911783,0.41145284494491824,1.368415396000245,2.3452153215025806,493.8468749983175
200706687,0.4400960245488204,14.123788957380127,0.4493713853749153,1.3586327348766687,1.4924377932105213,3771.161603910542
196447099,0.41334031418214756,17.691463181304407,0.15472197807642454,1.2757184087664952,1.0963142235500822,415.71106107974384
202137422,0.5575775215461589,12.917597136402774,4.477087193221279,1.530923101790833,37.06426748753308,2623.9327703376794
202906233,0.49416129505448037,22.01734027489012,0.48936112437378076,1.283551948772934,2.4305262464417363,1226.0182175023913
199449103,0.5726475122230389,18.731030427530488,0.23977730151152332,1.3799156928295377,0.36731559419305904,293.8808979174662
202479073,0.43801913383065944,13.931439724860523,0.5054909183340178,1.6655858392265548,0.8858129082552806,93.49886959022285
202203781,0.37197387912638297,23.477750894662964,0.5469231848731406,1.135594602577546,1.0834806977802596,3574.254420371947
149299076,0.5889189949633926,16.860359919820684,0.5206957069582948,1.0886901883955198,0.284423974142117,1191.1778529837702
197281941,0.5823835023775281,16.140313584789524,4.4947161659158805,1.4185204642061744,2.2996474194772705,3307.995171916135
202829987,0.4313379103754574,30.221759025409344,0.2898503436033848,1.1798548682696417,5.353802813965626,1125.0406206825803
200707438,0.48427836979126343,15.529431337550864,2.7542031731017667,1.501761127412725,15.713583375288914,2890.8875481868195
203016511,0.3882269395440991,13.65146566847867,0.20978352726217206,1.9795241027995982,0.8518270531211782,440.4465797737409
166467382,0.2959037017797072,12.585934397475203,0.38252829599980603,1.515920099402736,0.189619238077748,661.089903962053
201260108,0.6685937865325514,9.132101978370798,4.704077882989158,1.6675936944568754,40.54372307867451,1592.198755472116
198023761,0.5222781483286622,5.067060399272797,0.2076427778073012,1.9999661667794324,0.37108165231000917,258.6101572648145
104701612,0.6063058753602294,16.20009192701917,2.6395563154168142,1.4032800865357762,5.818948012886367,600.9748219512542
200789034,0.6393682343565495,21.23450310573306,0.5383820175841961,1.1040310066490675,17.374274096638793,1844.877811083881
199486487,0.5641559131622048,14.679252450320499,6.072969942430958,1.4969335382378177,13.485008422392871,4378.253632553037
197218312,0.6547095813263458,15.617036597652277,0.1281458071810076,1.032185108809265,0.07149447555872787,220.75204407381153
196253806,0.45851177018108974,16.411092059058667,3.4110062221033868,1.8456262949574216,8.979181675368347,2963.2798696035948
201172703,0.37857007303524476,16.231574381007725,0.1786331292241229,2.269850086794756,3.7837118286025095,453.3233312440206
201107424,0.39630086835249334,15.733112795273794,0.14900250644338903,1.2604756315429173,0.1397707192948609,73.69193461894172
195914504,0.5521819150261367,17.80870279221197,0.23481730647005766,1.2409350357592994,0.39860648795901105,283.19416636884955
202376335,0.5172974633897298,9.25508766015212,0.8292831066619407,1.1972147884422286,0.8951526687683802,1182.2194940224765
197471713,0.32444153122896646,25.21766710807016,0.7955657929699496,1.5412036431970035,2.2087074957305797,4573.60622159883
199958686,0.5050295705765785,14.052588793100053,0.369350931371132,1.4337397089911688,0.023611918481316965,470.7279907020573
200505731,0.5311893024730288,22.96909831355587,0.07076108884134304,1.1688167805656846,0.053458393032531804,184.1796413435177
197501292,0.46234170110389883,14.586025638899825,0.7214176798474821,1.9814935343827678,0.8100699256873988,891.5201796085208
194733448,0.8039084449491317,5.205200453982245,12.94360295401621,2.468419907020067,1.9240953780395773,1376.3279925655709
201571980,0.549276822908341,18.09881483751328,0.24351465041130166,1.6428969574919374,1.814173520398539,249.6066409983489
175904198,0.32530563063165463,27.30757351980381,0.4044716767442673,1.035401871836198,1.868789053375744,1393.8202258440808
201077843,0.6894667780272304,11.142123893771291,6.796824049455961,1.7745457462737546,36.74247274856243,1253.7585596680476
